text,label
"Un film sur la crasse.... Au propre (si j'ose dire !) -le boui boui, les égouts, où la scène est donc en vase clos (odeurs très méphitiques....], comme au figuré - la laideur humaine. Un Alex de la Iglesia, entre fable ""hénaurme"" et ""revival"", finalement moins inventif, beaucoup moins que ses précédents opus.",0
"De très bons acteurs, dialogues pour une histoire simple et touchante. Un bon classique a ne pas rater.",1
"Mon dieu mais quel ennui!!!!! Je n'arrive pas à déceler une demie seconde l'intérêt de ce film ... Pas d'émotion, des comédiens tièdes, des décors récurrents, une mise en scène peu singulière, Bref ne perdez pas votre temps! Quant aux critiques dithyrambiques de ces magazines parisiens prétentieux, il faut arrêter la masturbation intellectuelle à 2 balles! Ce film est un navet ennuyeux, point !",0
"Histoire ridicule, grande vulgarité, pas de début, pas de fin, ennuyeux au possible ! Plagiât de papa ou maman, les bronzés, etc... Très laçant, très long, sans intérêt ... UNE HONTE !",0
"Le film a du mal à parvenir à la hauteur des ambitions qu'il affiche clairement : montrer la collision du pouvoir avec une partie du grand banditisme. Quand la seule accroche du film semble être de savoir comment vont finir les membres de cette bande de frappadingues, c'est qu'il y a un problème. Les couleurs sont hideuses, les acteurs très moyens à l'exception d'Anna Mouglalis. Certaines scènes sont pénibles voire ridicules (la visite de l'église) et l'insertion de bandes d'actualités est peu judicieuse. La troisième partie est la pire, encombrée de règlements de comptes auxquels on ne comprend plus rien.",0
"C'était périlleux de vouloir faire encore un film sur ce thème, celui ci est assez bas de gamme...",0
"Film sans aucun interet !! Des personnes ont même quitté la salle après 3/4 d'heure. On s'ennuie a mourir, et l'immense talent de Bacri me fait donner une demi étoile pour ce navet ! A eviter de toute urgence !",0
"""Mes chers voisins"" fut très sympa, ""Crimes à Oxford"" bien foutu et ""Balada Triste"" m'a énormément surpris, donc en voyant la bande annonce des Sorcières de Zugarramurdi je me suis évidement dit que ça ne pouvait qu’être bon. Et bien en effet, c'est même excellent, une comédie hyper bien rythmé où on ne s'ennuie jamais, l'histoire est irrésistible, un gros délire, furieux et barré comme il faut, les personnages sont tous géniaux et fun à suivre, des pauvres braqueurs se retrouvant dans un bled paumé où vivent d'horribles sorcières, rien que ça ça donne envie, le film est rempli de situations logiques qui se passes dans des endroits ou à des moments pas logique du tout, les dialogues sont bien trouvés, le casting est en grande, très grande forme, la réalisation est super bien foutu, les effets spéciaux sont excellents, certains paraissent vieillot mais je pense que c'est voulu, j'ai pas eu la sensation de voir un film de 2014, mais de voir plutôt une comédie d'horreur à la ""evil dead"", une ambiance sombre avec des personnages ravagés, en plus la bande son met bien dans le jus. Voilà, un gros gros kiff multivitaminé et profondément adorable !",1
"Ouille. Déjà le 1 était vraiment dur et affreux, mais une suite ? Je vous laisse imaginer le résultat. Oui c'est toujours aussi mièvre et chiant. Vous voulez pas voir ? Comme je vous comprends. Ne vous fiez pas à la note : elle est artificiellement gonflée par les midinettes impressionnables fans de Selena Gomez. Les mêmes qui l’auront oublié dans 2 ans… Qu'y a-t-il dedans ? De la danse, de la musique moche et des chansons. Du rose, des robes, de la princesse attitude ? Bien sur oui. Du romantisme à l'eau de rose, de la mièvrerie et du fleur bleue quisniffe la coke? Évidemment. Pour les fans qui vont me descendre : n'est-ce pas étonnant qu'une si grande réussite cinématographique ne soit pas sortie au cinéma ? Quand on a Selena Gomez au casting les producteurs sont là pour le faire sortir, pas ici, la qualité en serait la raison ?",0
"Film complètement crétin avec des dialogues que n'importe quel enfant serait capable d'écrire. Les acteurs n'ont aucun charisme, on ne croit à aucune situation. Choisissez n'importe quel autre film pour passer le temps, y compris en cas d'ennui sévère.",0
"Ce film est un étonnant mélange de documentaire (les scènes semblent parfois avoir été prises sur le vif, et les auteurs ont réellement remis en état un cinéma de Kaboul) et de fiction (c'est scénarisé, et interprété -du moins pour les principaux personnages- par des comédiens ne rejouant pas ce qu'ils sont dans la vie). Le film donne une idée assez précise de la vie quotidienne à Kaboul, après le départ des armées. On pardonnera au film des faiblesses scénaristiques (la part fictionnelle est assez légère et parfois convenue-le poids des traditions, par exemple) et formelles (l'abus de scènes où la caméra bouge dans tous les sens) pour retenir la qualité de l'interprétation et le principal message : la culture comme rempart à la barbarie et à l'obscurantisme. Beau message qui s'exprime de façon assez émouvante dans les scènes finales. PS Un carton final nous apprend que si la rénovation a bien été effectuée, le lieu est resté fermé, surtout pour des raisons de sécurité, et que certains interprètes ont dû quitter le pays. deux d'entre eux Iont rejoint la troupe d'Ariane Mnouchkine).",1
"Sur le papier c'est alléchant mais alors en vérité ce film est une énorme blague! Déja la réalisation est déguelasse et c'est dur de regardé le film jusqu'a la fin tant ca en devient inssuportable . Mais le pire ce sont les acteurs, tous plus mauvais les uns que les, même Eva Mendes est nul! Ensuite que d'incohérences et de choses peut probable pire que dans un film de science fiction, les réactions des candidats frolent le ridicule et tout est prévisible, on se doute bien que ce ne sont pas les premiers qui vont se prendre la balle et on devine même lequel va se la prendre. Sans parlé de l'audience en direct qui est abhérante! Bref film sans aucun interet qui essaye de dénoncer quelque chose mais qui est trop maladroit et surtout réalisé par des imcompétants.",0
"L'illusionniste est un véritable tour de magie, ce film est tout simplement magnifique et pour moi c'est un coup de coeur. De part sa réalisation et sa mise en scène qui est juste somptueuse, très soigné et très élégante, avec de jolie effet de couleur et un grain de image d'époque très appréciable qui colle parfaitement a l'époque du film. Bravo. L'histoire est passionnante, très captivante et intrigante avec un coté très mystérieux et un twist final des plus magistrale et surprenant: vraiment belle illusion, chapeau bas. Les acteurs sont tous excellent et très convaincant: Edward Norton est vraiment très charismatique en illusionniste et parfait dans son rôle et forme un très beau couple avec Jessica Biel, Paul Giamatti est aussi excellent. Les musiques sont magnifique et colle parfaitement a l'ambiance magique du film. Voila ce film est une pure réussit, a voir absolument. Un véritable chef oeuvre. Et n'oublier pas: Rien n'est tel que nous le voyons.",1
Magie de l'écriture de la réalisation et des acteurs pour d'une histoire toute simple nous faire voyager par le rire dans les sentiments.,1
mon dieu... quel ennui... quel ennui... quel ennui... quel ennui !!!!!!!,0
"Bernie (alias Mickey Willis) est la définition parfaite du film culte, hors norme, où l'humour noir et le délire triomphent. Si Bernie n'est pas aussi dérangeant que C'est arrivé près de chez vous, c'est parce que c'est une réelle comédie. Les meurtres ne sont pas mesquins, mais grandioses. Le cliché est au service du rire et la moindre réplique est culte. Bernie se regarde et se re-regarde. Ce n'est pas une perle de cinéma car Dupontel n'est pas un grand réalisateur comme la critique les aime. Il n'a ni une visée purement esthétique ni une visée purement intellectuelle. Il veut juste faire rire avec une histoire atroce. Finit la branlette ! Et c'est une vraie bulle d'air dans le ciel pollué de comédies pâlottes et des drames sérieux auquel nous sommes habitués. Profitons camarades, de ce bref et rare instant de folie.",1
"Une deuxième étoile généreuse pour la beauté de la photographie et celle de Catherine Deneuve, lumineuse, magnifiquement filmée par un Alain Cavalier manifestement fasciné. Pour le reste, moi qui n'avais jamais vu d'adaptation de Françoise Sagan, je n'ai pas été conquis (euphémisme). Seul personnage relativement intéressant : celui (bien) interprété par Michel Piccoli, le seul à avoir un peu de hauteur de vue par rapport aux événements. Pour le reste, en plus d'être très banal, cette histoire d'amour n'est pas très excitante, pas plus que les motivations des uns des autres et la superficialité émanant souvent de l'ensemble. Souvent vaine, creuse, l'œuvre offre quand même de temps à autre une ou deux jolies scènes, sortant un peu de cette psychologie bon marché où tout le monde passe beaucoup de temps à se regarder le nombril et à pleurnicher sur un sort que beaucoup envieraient... Au moins a t-on l'aspect technique, de jolies couleurs et donc la belle Catherine : pas sûr que cela suffise à captiver qui que ce soit... Passable.",0
"Un film poignant et proche d'une triste réalité. À voir, à méditer, à approfondir. La réalité du bout du monde sous nos yeux doit nous pousser à agir !",1
"Je viens de revoir YOL (le chemin) ou le destin croisé de 5 taulards en permission. Film tragique, avec des images percutantes et des séquences qu'on n'est pas prêts d'oublier. Tourné dans des conditions extrêmes, (son réalisateur était incarcéré en Turquie) ce n'est que violences et répression alors que les militaires sont au pouvoir. À celà s'ajoutent les traditions ancestrales, le patriarcat et son fameux honneur. La fin, puissante, le confirmera, j'en ai encore les frissons. Palme d'or à Cannes en 82 (et amplement méritée) Film culte et VO.",1
"Philomenal!!! Tel est le mot qui ressort a la sortie. Cette quête de la vérité sur un scandale édifiant est passionnante. Frears ne se contente pas seulement d'un procès envers certaines coutumes d'une branche de l'église catholique, il y ajoute, tel dans ""the Queen"" une touche humoristique typiquement british et peut compter sur une extraordinaire Judi Dench bouleversante. Coogan, également producteur et scénariste est tout aussi bon. A voir en VO, une évidence!!!",1
Un formidable message de tolérance et d'humanité. Je tire mon chapeau à ce téléfilm et à la performance de Sigourney Weaver.,1
"LE meilleur film de zombies de tous les temps! SU-PERBE! Tout d'abord le scénario, qu'on pourrait qualifier de banale aujourd'hui, et qui peut nous repousser car déja vu.. Mais ne vous fiez pas aux apparences, car celui ci est rythmé par une réalisation de maitre! En effet, on ne s'ennui pas Une Seule seconde! Et c'est la tout l'interet du film, pas le temps de souffler, il y a des rebondissement a chaque seconde, et c'est ce qui m'a principalement marqué. Mention spéciale aux acteur qui ont été trés bien choisis, plus particulierement l'acteur principal qui rempli excellement son role de shériff qui essais tant bien que mal de comprendre ce qu'il se passe dans sa petite bourgade. De plus, pour une fois, on en apprend sur les origines de l'infection, le pourquoi du comment, l'interet s'accroit au fur et a mesure que l'ont découvre le scénario, meme si certains peuvent trouver cela bateau je peux le concevoir.. Concernant l'horreur, y'a du gore, et du bon, mais parfaitement maitrisé, les scenes sont réalistes, et surprenantes! Car rarement vues dans des films du genre. Je pourrait encore vous faire part de mon avis trés trés longtemps mais je risquerait de vous spoiler et ce n'est pas mon but. Mais en tant qu'amateur de film de ce genre, je peux vous dire que celui ci sort du lot, et ne s'enlise pas dans la ligné des films de zombie déja vu, si il y en a un que vous devez voir: c'est celui la! Bon film a vous =)",1
"Loin du cultissime Mewtwo VS Mew, ce Pokemon est plutôt bon, bien que s'adressant à un public un peu plus mature que les deux précédants. Il est vrai que le fait qu'il soit plus difficile à comprendre et plus noir rend celui-ci très difficile à annoter comme favori. Tout fan de Pokemon doit le voir, il s'agit du film de l'avant dernière saison précédant le passage à la 4ème Génération, qui est celle qui a fait basculer Pokemon dans la ""fausse magie"" des nouveaux Pokémon...",1
"Exactement comme Premier contact. Un film qui se regarde le nombril sans aucun égard pour la cohérence. Un film qui fait passer son message et sa symbolique avant le scénario. Alors ça met une narration décousue pour paraitre intelligent. On met des plans iconiques qui ne demandent qu'à être décortiqués comme un tableau de Léonard de Vinci. Un jour, j'aimerais bien un juste milieu entre le cinéma pop corn décérébré, et le cinéma bobo nombriliste comme ce film. Des films avec une histoire qui tient la route, tient en haleine, et qui ENSUITE délivre ses messages en filigrane. Pas l'inverse...",0
"Je suis très étonnée par les mauvaises critiques faites sur le film..! Je l'ai trouvé excellent, bien joué, bien réalisé, avec un bon scenario et un bon suspens, donc aucune raison valable de le zapper, si vous avez l'occasion, regardez le !",1
"Quatrième réalisation pour Wes Craven, après les célèbres La Dernière maison sur la gauche (1972) & La Colline a des yeux 1 (1977) et juste avant Les Griffes de la nuit (1985), il réalise La Ferme de la terreur (1982), un film d’horreur d’assez moyenne qualité. De son titre original Deadly Blessing, on se retrouve chez les Rednecks dans une communauté religieuse : les Hittites. Un meurtre est commis non loin de cette communauté vivant en autarcie. Suite à cela, d’étranges évènements se produisent. Wes Craven peine à satisfaire avec son thriller horrifique, de mauvaise qualité, peu de moyens, pas mal d’erreurs au niveau des raccords, la lumière artificiel étant grossièrement appliquée lors de certaines séquences. Niveau casting, on aura tout de même la surprise de retrouver Michael Berryman (vu dans La Colline a des yeux 1) ainsi que Sharon Stone qui apparaît pour la seconde fois à l’écran (après son apparition furtive dans Stardust Memories - 1980, de Woody Allen). Un résultat final assez décevant, on en attendait plus !",0
"Pour un premier long métrage derrière la caméra, Albert Dupontel nous livre une oeuvre bien singulière. Ce film est complètement déjanté à l'image de son personnage principal. On nous sert ici de l'humour noir, crade sur une histoire complètement amoral. Ce film ""punk"" ne fait aps dans la finesse mais fonctionne très bien grâce à des scènes et répliques mémorables et un Albert Dupontel aussi bon en tant qu'acteur qu'en tant que réalisateur. Évidemment, un style aussi marqué ne peut pas plaire à tout le monde mais cela reste une curiosité.",1
Sanitarium est un film qui raconte l'histoire de 3 personnes qui ont comme point commun comme le titre l'indique d'être patient de cet institut. La première histoire est très mauvaise c'est un fou qui croit que ses poupées lui parle c'est d'un ennuie complet. La deuxième est la meilleure pour moi avec un jeune garçon maltraité par son père tout ça sous la présence inquiétante d'une créature mystérieuse. La troisième concerne un prof qui est obsédé par la légende Maya rien de bien intéressant non plus. Comme la plupart des films à sketch le niveau est trop inégal et malgré un casting intéressant on est bien loin du film d'horreur qu'on pourrait attendre.,0
"Après Cars, voilà un nouveau film Pixar très décevant. Un mauvais remake de Frères des ours avec beaucoup moins d'humour, de profondeur, de rythme. Une histoire plutôt plate qui tourne vite en rond et n'offre aucune surprise. Même les personnages sont inintéressants et ne sont pas attachants. Le concours est le même que dans Robin des bois mais avec une fille et le reste du film n'est que du déjà vu. Pixar nous avait habitué à mieux !!",0
"Au secours.... j'aime bien Sandra B. d'habitude, mais là, à baffer... et qu'est-ce que c'est saoûlant toutes ces phrases pour rien dire... C'est rare que j'attende la fin d'un film avec autant d'impatience. Dommage que j'ai pas réussi à m'endormir pendant la séance, ça aurait au moins été ça de gagné...",0
"Quel ennui, j'ai rien compris au scénario. Les scènes se suivent sans lien les unes avec les autres. Et ou est ""notre"" arsène lupin: le gentleman cambrioleur? Bien bien loin de ce film en tout cas. Un vrai navet.",0
"Gros plantage, quel ennui en plus qui dur 5h30, merci les blockbuster français... Que rajouter de plus",0
"Pourquoi 2.5 ? tout simplement puis qu’à part les scènes de combat plutôt belles mais totalement prévisible, historiquement ce film est faux. Il présente les ottomans comme des libérateurs en donnant la liberté de culte, tout le contraire de la réalité où les ottomans ont pillés, détruit des édifices religieux, tués des innocents. Pour en revenir au film, l'histoire est totalement prévisible, si vous comptez le regarder essayez de prévoir ce qui arrivera dans dix secondes , vous aurez quasiment tout juste.",0
"« Beau geste » très beau film sur la légion ses exigences, ses sacrifices finaux, sa fraternité et ses débordements internes fut interdit en France pendant la seconde guerre mondiale. Cette sphère rigide et guerrière salie de l’intérieur par l’arrivisme et la convoitise d’un de ses composants hiérarchique hyper dément montre une architecture austère, complètement sclérosée par des procédures menant sadiquement en se servant du réglement comme paravent ses incorporés vers l’élimination finale. Les premières minutes ainsi que les dernières sont saisissantes admirablement proportionnées. Le final est bouleversant. Ces ultimes images sont incontestablement parmi les plus pathétiques du septième art. Une incroyable force se dégage de cet enfer Saharien. Sous un soleil de plomb les hommes sont rabaissés, bestialisés de véritables moutons conditionnés incapables de se révolter devant le sadisme d’un déjanté. Positionnés entre un règlement strict en lutte avec les perceptions personnelles d’un sergent halluciné le légionnaire environné de sable, traqué par le Touareg n’a plus que le linceul du fortin comme épilogue. « Beau geste » est absolument à voir rien que pour l’admirable complémentarité de ce merveilleux et émouvant triangle fraternel restant soudé devant les déferlantes incessantes d’un déséquilibré. Gary Cooper, Ray Milland, Robert Preston et Brian Donlevy sont extraordinaires dans leurs scènes chaleureuses et démentielles respectives. Une triade fraternelle accablée de chaleur aux liens indestructibles se renforce dans la douleur de l'isolement .",1
"On a depuis longtemps enterré l'espoir de voir un roman de la saga J.K. Rowling retranscrit entièrement à l'écran. Mais ce volet a pour lui d'être un film à part entière (et pas seulement le livre dont on aurait charcuté quelques passages - défaut du quatrième volet, par exemple). C'est donc en tant que tel qu'il faut l'évaluer. Un film qui remplit son contrat : beaucoup d'humour et de légèreté malgré ces temps troublés, un peu d'action et d'effets spéciaux, une réalisation très efficace qui fait monter la tension et un film très centré sur les personnages et leurs sentiments. Alors oui, comme souvent, quelques fans seront déçus : il manque ci, il manque ça (notamment quelques souvenirs sur Voldemort), mais qu'importe, le film est bon. Seul bémol : l'épique bataille finale du livre est réduite ici à peau de chagrin...",1
"Je n'arrive pas à déterminer ce qu'il manque à ce film pour être autre chose qu'une série B moyenne. Par contre, la platitude de cette relation à la guimauve dégoulinante est gênante, agaçante et en fin de compte frustante. Frustante car le film n'arrive pas à se positionner entre comédie noire, film dramatique ou eau de rose télévisuelle... et le mélange des trois, eh bien c'est pas bon ! Agaçante : le jeu des acteurs est plat, terne, et ne tente que de reposer sur la plastique des acteurs. Gênante car le côté humour noir n'est pas assumé et relève de maladresses...",0
"THE CHASER est un grand film, mélant thriller, tourments, rebondissements et remords...Le tout est parfaitement filmé et interprété, extrêmement poignant! A ranger à coté de ""j'ai rencontré le diable""....",1
"Si d'aventure vous vous demandiez comment naissent les bobos, remerciez donc Julie Delpy pour son Skylab qui, à défaut d'être un bon film, à au moins le mérite de répondre à cette question! Car c'est bien là que se trouve toute la particularité de cette espèce sociale si rare mais tellement envahissante dans notre quotidien à tous, leur capacité à pervertir tout ce qui pourrait un tant soit peu émouvoir si seulement ces derniers ne confondaient pas sensibilité et sensiblerie. Ainsi donc Delpy passe en revue (avec une rigueur quasi militaire, gros paradoxe, de peur sans doute d'être prise en défaut d'authenticité!) une multitude de souvenirs largement revisités à l'aune de sa prétention morale ""gôchisante"", sur fond de féminisme made in Cosmopolitain oscillant entre le grotesque et le franchement pathétique tout en s'évertuant bien évidemment à banaliser les vices inhérents à sa condition de privilégier sous peine d'être relégué au statut de beauf rampant à quatre pattes la bite à l'air (statut peu enviable même dans l'univers de Julie Delpy où les petites filles de 11 ans lorgnant sur l'attribut d'un ado sur une plage nudiste aux cotés de sa mère à la touffe Amazonienne semble tout à fait normal! Du coup la prochaine fois que vous assisterez à l'incivilité d'une pouffiasse embourgeoisée persuadée qu'exiger ""gentiment"" que les gens se plient à sa volonté est normal, repensez donc à ce Skylab et mettez lui une grande baffe dans la gueule, vous savez désormais qu'elle le mérite!",0
"Une note toute naturel pour ce film qui n'en manque pas (de naturel), et, qui vous fera prendre conscience que chaque fois qu'on achète une bouteille de vin on fait un choix de société...",1
"Ennuyeux. Même si Keira Knightly joue a merveille, le film est d'un ennui total. J'ai faillit m'endormir sur mon siège.",0
"Voilà que je mets une étoile car il n'y a pas moins !! Je ne suis pas fan des films français et ce n'est pas celui-ci qui va me réconcilier avec ce genre de film ! Trop long ! beaucoup trop long ! Seules les deux actrices se démarquent ! Le personnage masculin principal joue plutot mal ! Un film donc presque sans dialogue et, je le reconnais, avec une musique qui nous aide à tenir le coup ! Comment peut-on mettre 4 étoiles à un film comme ça ! Comme quoi, les goûts et les couleurs...",0
"Bien glauque ce film. C'est l'histoire d'un vieux sale qui a un vie de merde, vivant dans un trou à rat avec sa vieille, et pingre comme l'oncle Picsou. Ses exploits sont peu agréables à suivre, d'où ma note très basse. Se rajoute par dessus une espèce de mauvais goût italien, qui nous vaut par exemple des premières minutes très kitschs, avec des ralentis et une musique à la con. Bref, n'en jetez plus, la coupe est pleine.",0
Une drôle d'histoire d'adultère menée par la regrettée Natasha Richardson qui va succomber aux charmes d'un étrange artiste sorti de l'asile. C'est à peu près tout ce qui se passe outre le personnage secondaire de Ian McKellen dont je n'ai pas saisi la portée. Quelques scènes intéressantes sur la passion et la sexualité mais la folie ne s'empare pas vraiment de ces personnages...,0
"Un navet encensé par la critique : on ne touche pas à Chabrol ! Épouvantablement mal joué, d'une crédibilité nulle. Je vais le revoir ce soir histoire de rire aux répliques dignes d'un soap de TF1, la descente en voiture de la fin du film est à ne louper sous aucun prétexte.",0
"Ce film a tout pour être un nanar : le doublage, les effets cheap, le scénario ultra-approfondi, les chansons (parce que oui c'est un film musical malheureusement - non non mais c'est vrai y'a vraiment des parties ou le clown chante en tuant!!), la fin bâclée. Très bof au final, ça se laisse regarder sans soucis, mais qu'est-ce que c'est ennuyeux et peu terrifiant.",0
"Gandahaar est un film de science-fiction ingénieux plein de poésie. L'histoire ce déroule dans un monde où des machines étranges enlèves les hommes. Très en avance sur son temps, ce film invite à la réflexion sur ce qu'on est, son identité. A voir absolument!",1
"C'est l'une des plus belles déclarations d'amour au cinéma. C'est Catherine Deneuve face au Liban, la fin d'une guerre, un voyage en voiture, des plaies qui s'ouvrent et qui se ferment, des plages de ruines au bord d'une mer orange et bleue, des lumières qui dansent la nuit. C'est les ruines du monde qu'ont observé Hadjithomas et Joreige, que l'on sacre réalisateurs de l'année pour cette escapade en forme de blues, mi-triste mi-joyeuse, mi-fiction mi-documentaire. Catherine Deneuve est Catherine Deneuve ; arrivée au Liban, la fin nous est dévoilée par les mots, il s'agira d'atterrir à une soirée de gala. Et durant la journée, les cinéastes, en forme de temps réel, la filme elle et Rabih Mroué, star du pays, déambulant dans Beyrouth à la recherche de l'image vraie et des souvenirs. Car de la guerre du Liban qui a éclaté en 2006, << nous ne connaissons que des reportages télé >> , des images choquantes, vraies mais qui n'aident pas à comprendre. L'idée de ce film est de prendre, en 1h15, de photographier presque tant le principe technique du mouvement est minimaliste, des fragments d'idées, de vécu, de mémoire, de décors, pour construire un tout, une cohérence. Que peut-on faire avec une caméra, s'interrogent les cinéastes? Rien si l'on cherche, tout si l'on ne cherche pas et que l'on se laisse bercer dans les dédales sans fin d'un pays, ses habitants filmés discrètement, scrutant du regard la caméra comme pour fixer la 'Star' Deneuve, icône cinématographique s'il en est, devenue le temps d'un film, c'est-à-dire l'infini, le public qui voit les choses telles qu'elles sont. Il y a des paysages, des herbes au vent, du soleil, parfois. Il y a un terrain miné, splendide tension de cinéma où la possibilité du vrai côtoie l'assurance du faux. Il y a deux stars d'un pays respectif qui se rejoignent, abandonnent toute forme d'égocentrisme, toute attitude people pour se lancer corps et âme dans ce qui sera leur plus beau rôle ; eux-même. Ce n'est même pas tant par le dialogue",1
Tout siplement magnifique! Un mélo drame incroyablement bien ficelé. N'hésitez pas pur le voir!!!,1
"Dubitatif au moment d'acheter ce film, je passe quand même à la caisse parce qu'y joue mon acteur préféré : Robert De Niro. En retard de plus d'une vingtaine de films, je décide quand même de l'insérer dans mon lecteur. 2h plus tard, je reste scotché devant mon téléviseur par la claque que je me suis prise. Une pléiade de stars font de ce film un de mes préférés de la filmographie de De Niro. Tout est juste, l'histoire se déroule sans fausses notes. Mention spéciale à Kevin Bacon qui joue son rôle de tortionnaire à merveille et avec effroi.",1
"Ce film est parfois drôle. Mais les quelques moments de drôlerie ne permettent pas d'oublier l'indigence du scénario, les lieux communs et les niaiseries proférées par des acteurs, plutôt bons par ailleurs. Son problème, c'est que les personnages lourds le sont vraiment (on a du mal à y déceler le second degré) et que les autres sont au mieux caricaturaux, au pire irréalistes. Ce sous-produit de l'humour british-beauf ne justifie certainement pas l'emballement des critiques de presse dont le moral doit être tombé bien bas pour encenser ce mariage à la rien du tout. Evitez de perdre votre temps : allez boire un verre avec des amis !",0
"Après la réalisation de ses deux premiers longs-métrages, Sean Penn est devenu, en plus d'un acteur de renommé, un réalisateur respecté. Ses expériences dans cette nouvelle fonction, se poursuivent avec la réalisation de son troisième court-métrage, ""The Pledge"". Et il est peu dire que Sean Penn semble aussi à l'aise avec le thriller qu'avec le drame, car son dernier bijoux est un excellent concentré de suspense, d'émotion forte, de film noir avec leur atmosphère calme et glauque comme on les aimes. Avec ceci, Sean Penn exploite toujours, au plus grands bonheur de ses fans, ses ralentis à faire froid dans le dos qui immortalise avec intensité les prises importantes, sa musique fredonnant un air pacifique et ses paysages naturels à couper le souffle. Mais ceci n'est encore rien par rapport à ce qui ressemble à un film personnel de Penn, on peut ajouter aussi la grande densité du scénario, complet et dense et la parfaite maitrise de l'enquète qu'elle met en scène, interessante et captivante, et exploité astucieusement et avec profondeur. Bénéficiant d'un final très innatendu, plus haletant de minutes en minutes et alternant avec brio un coktail de supsense, d'action et d'émotion, tout ceci aboutissant à une ultime scène, plutôt troublante qui témoigne de la crainte et des doutes que partage son auteur, au sujet de la vieillesse et de tout ce qu'elle implique. En somme une nouvelle perle signé Sean Penn, qui semble réalisé un parcours sans fausses notes jusqu'à présent, en outre, sa deuxième collaboration avec Jack Nicholson permet une nouvelle fois à ce dernier de crever littérallement l'écran, par sa composition brillante, solide et crédible.",1
"Alors une chose est à sauver de cette catastrophe : Versailles, triste et froid, dépouillé de ses dorures. Le reste est affligeant. L'intrigue est inexistante (alors qu'il suffisait de se servir, l'Histoire ayant fait le plus gros du travail), les dialogues ridicules sinon pathétiques et les actrices ! Mon Dieu les actrices ! Mais comment peut-on jouer aussi mal ? Léa Seydoux nous récite son texte sans la moindre émotion et finit par nous sortir par les yeux après vingt minutes de néant et Diane Kruger qui nous avait déjà massacré Hélène de Troie s'attaque aujourd'hui à Marie-Antoinette qu'elle massacre moins cruellement mais avec tout autant de ferveur. Bref, l'idée de départ était séduisante : nous faire ressentir l'angoisse et l'incrédulité de la cour face aux évènements du 14 juillet. Hélas, rien ne se passe. Le réalisateur semble en fait surtout s'intéresser aux corps de ses actrices et à leur triangle amoureux mais la chose me semble elle aussi formidablement ratée !",0
"Brad Pitt est ridicule en blondinet L'Oréal,, c'est ennuyeux niais moi qui suis un petit insomniaque je me suis endormi devant . c'est pour pouffes qui kiffent les oiseaux se cachent pour mourir ou plus belle la vie , le problème avec les compositeurs attribué à ce genre de pseudo fresque c'est gonflant trés coloré et académique Le scénario est prévisible surtout la scene ridicule ou Brad pitt sauve tout le monde , prévisible, et complètement niais. c'est une farce ce film",0
"Pas 1 µg de vraissemblance dans cette histoire sans début ni fin ni milieu, intégralement sous-jouée, avec un scénario qui manque beaucoup d'à propos (même Michel Serrault n'arrive pas à en faire quelque chose qui ne soit pas insipide...), ponctuée d'appartés façon documentaire insupportables, les noms étrangers (pourtant il y en a une palanquée) sont prononcés à la machette (pauvre Kärntertortheater...), le temps passe (12 ans quand même si j'ai bien lu) mais n'a pas d'atteinte sur les personnages... bref la liste des griefs est longue. Même la BO est de mauvaise qualité, sur un sujet comme celui là c'est quand même un comble...",0
"Effectivement c'est pas terrible il y a un univers qui est pas du tout exploité, le cadre est pas mal mais c'est tout le scénario est très faible, le rythme lent et les dialogues inexistants. Les acteurs n'ont pas l'air d'y croire non plus.",0
"Du cuit et recuit, avec ces bandes de jeunes lycéens qui boivent et fume et snif de la cocaïne, des histoires de fils ou filles à papa qui laissent leurs maisons, ou maison de campagne à leurs jeunes... faut toujours le faire et en plus si l'on y ajoute une sainte nitouche au milieu et un adepte prêt à tout, plus des longueurs et puis je ne sais pas que dire de plus pour sauver ce film de la débâcle totale.= 1 sur 5.",0
"Que dire de ce film... l'Apprenti est utra-soporifique, les dialogues sont creux: ""J'crois que j'taime encore.Ca m'fé plaiz"". Certaines scènes sont très incohérentes, comme celle du bar où les jeunes chantent ""c'est un ivrogne, il est des nôtres..."" bouteilles de bière à la main, buvant du sirop de menthe(?).Ce film incarne un certaine ""beaufitude"", de par ses personnages, les situations et l'environnement. Enfin l'Apprenti du film n'est pas du tout un personnage attachant, au contraire.",0
"Suite du premier film et comme souvent... suite raté. Je suis vraiment lassé de ce genre de film archi vu et revu. Le scénario est d'une banalité affligeante, les acteurs, pourtant tous très talentueux, n'y croient pas eux mêmes. On se demande ce qu'ils sont venus faire dans cette galère ! L'histoire narre les origines du Chasseur alias Chris Hemsworth et sa lutte contre la Reine des Glacesavec la femme qu'il aime. Rien de surprenant et aucune surprise sur le déroulé du scénario. Bref : un film à chasser de notre vidéothèque.",0
"Un des seul film ou j'ai chialé. Ce film m'a plus parce que je me suis par certain point reconnu dans le personnage de Charlie. L'histoire d'un gars qui ne se remet pas de la mort de son petit frère depuis 4 ans. Mais l'amour qu'il porte à son frère défunt va petit à petit être partagé, voire transféré vers une fille. Un beau film, même si quelques points du scénario aurait pu être retravaillé.",1
Un navet....Zombie casse le mythe en n'en faisant qu'a sa tête et a sa manière reste la presence impeccable de danielle harris.,0
