text,label
"Excellent buddy-movie à l'ancienne, ""Tango et Cash"" vient clore les 80's, période faste des films d'action, de fort belle manière avec tout ce qu'il faut là où il le faut. Mais le principal intérêt du film est bien évidemment l'association des deux stars de l'action que sont Kurt Russell et Sly, ce dernier jouant intelligemment de son image. Les deux font la paire et s'associent après s'être chamaillés afin de se sortir d'un bien mauvais pas et accessoirement de faire tomber l'un des plus grand baron de la drogue. Les scènes d'action sont explosives et les bastons efficaces mais que serait un buddy sans ses punchlines ? J'en sais rien en vrai, un mauvais buddy sans doute ... Bref, ici l'humour est de mise et l'abattage du duo assez irrésistible, les répliques font mouche quasi constamment et l'on ne s'ennuie pas une seule seconde. L'ensemble est parfaitement mené jusqu'à un final en forme de grand n'importe quoi bien délirant. Toujours un très bon moment de passé devant cet indémodable film d'action.",1
"L'un des grands classiques du siècle dernier dont l'histoire fait encore impression! Sorti en 1998, ""The Truman Show"" fut un succès colossal aussi bien critique que financier! A le revoir aujourd'hui, il possède une force incontestable nèe de la complicitè miraculeuse entre l'auteur, Peter Weir et son scènariste, Andrew Niccol! On nous prèsente les personnages principaux de l'histoire : Truman Burbank, le naïf et innocent hèros interprètè par un Jim Carrey qui sort complètement des sentiers battus des rôles comiques qu'on lui filait à l'èpoque ; Meryl, son insupportable et castratrice femme jouèe par Laura Linney ; et Christof, un rèalisateur d'èmission tèlè qui se prend pour Dieu incarnè par Ed Harris! Le film nous plante le dècor d'une magnifique petite ville des Etats-Unis nommèe Seahaven! Une ville où il fait toujours beau, où tout le monde sourit, avec des voisins super sympas, des jardins verdoyants...et des projecteurs qui tombent du ciel! Au bout d'une demie heure, le spectateur commence à comprendre le vrai sujet du film où tout le monde ne fait qu'èveiller chez Truman des soupçons de thèorie du complot! Les acteurs, et d'abord Jim Carrey (sa prestation touchante, sans tomber dans l'excès qu'on peut lui connaître, èmeut) et Ed Harris (immense) sont superbes, mais Laura Linney et Natascha McElhone ègalement! De plus, le final est inoubliable(le faux dècor, la B.O de Dallwitz qui s'intensifie...)car quoi de plus beau que de sacrifier tout ce qu'on a pour celle qu'on aime! Avec une femme telle que Sylvia on se doutait bien que le cas de Truman ne pouvait être optimiste...",1
"Suite direct du déjà cultissime ""Kingsman: Services Secrets"", voici enfin le tant attendu ""Kingsman: Le Cercle D'Or"" toujours signé ""Matthew Vaughn"". Et ça commence très fort avec comme intro une course poursuite monumentale qui d'entrée va rassurer tout le monde. Oui, le recette magique du 1er opus est bel et bien de retour avec son savoureux mélange de comédie, action et espionnage (Un poil ""Trash"" et surtout bien parodique). Si l'histoire principale reste anecdotique, les coups de théâtre sont nombreux et l'ensemble colle parfaitement avec l'univers ""Kingsman"" et principalement avec les évènements passés du 1er épisode. Alors quoi de neuf réellement ? (Me direz vous), et bien que du lourd avec notamment l'arrivée d'une nouvelle ""Bad Girl"" bien barrée alias ""Poppy Adams"" (L'excellente ""Julianne Moore""), une trafiquante à la tête du cartel de drogue le plus puissant du monde, le fameux ""Cercle D'Or"". Sans oublier l'arrivée des homologues américains des ""Kingsman"", les énigmatiques ""Statsman"" sortent de ""Cowboys"" délirants des temps moderne dont la base est située dans une distillerie de bourbon dans le Kentucky. Action à gogo, gadgets déjantés, répliques cultes, Inutile d'en rajouter plus (Surtout sans spoiler), le métrage de ""Matthew Vaughn"" confirme son statut de film ""Fun"" et original totalement calibré pour le divertissement. La ""Dandy"" attitude revient en force et en très grande forme cette année !",1
"J'ai découvert deux acteurs de talent : Justin Chatwin, et Margarita Levieva qui sous ses airs de dure est très touchante. Leur excellent jeu, ainsi que le scénario et les bons dialogues, font de ""The invisible"" un film captivant. J'ai adoré la bande son et l'atmosphère du film. Je suis rentrée dedans de suite.",1
"Une histoire passionnante, traitée avec efficacité et un bon rythme qui nous montre à quel point les assurances peuvent être parfois (souvent) absurdes dans leurs démarches afin de ne pas dépenser un centime. L'histoire est prenante sur ce fait divers incroyable avec un Tom Hank excellent, comme à son habitude. Eastwood remonterait-il la pente même si ce film n'est pas non plus son oeuvre maîtresse.",1
"Comme dans une pièce de théâtre accompagnée de musique traditionnelle et de chant, on assiste à un magnifique opéra chinois, un vieux film et un grand chef-d’œuvre avec l’archétype d’intrigue de l’époque ancienne, un kidnapping de dignitaire d’état, l’opportunité pour des bandits semant la terreur pour un compromis d’échange d’otage, une héroïne guerrière forte intègre envoyée à la rescousse, croisant par le hasard de sa route un ivrogne de voleur s’avérant posséder un puissant talent pour les arts martiaux et un bon allié. Moins de mysticisme fascinant que dans « A touch of Zen », les moines bouddhistes excellent dans l’art du combat représentés cette fois-ci telles des sectes individualistes, des motivations ambiguës pour leurs soutiens aux cruels rebelles, c’est un film passionnant et folklorique.",1
"Encore et toujours un truc issue des séries de comédies musicales, après la série, le film tiré de la série, on a droit au téléfilm pour finir le tout, si la qualité était déjà pas là au début, c'est pas avec la déchéance que l'on peut constater que ça va se relever, on a donc droit ici au pire ""film"" possible, bravo, à trop chercher le fric on oublie de faire quelque chose, car là ia rien.",0
"je me suis ennuyé dans ce film en costumes on se retrouve plongé à Versailles dans les derniers jours du règne de louis XVI et de Marie Antoinette, raconté à travers une jeune servante lectrice dévouée à sa reine film lent décousu pourtant une belle brochette d'actrices bof",0
♥♥♥ j' adore ce film beaucoup d'émotion je me lasse pas de le regarder et la musique forever young je fond son regard quel beau gosse en plus sexy ♥♥♥,1
"Un film qui a été descendu lors de sa sortie,et très mal vendu en France,mais qui n'est pas si mauvais que ça.""Friends with money"" raconte des tranches de vies de 4 amis toutes plus ou moins névrosées.Malheureusment,le manque d'originalité dans le traitement rompt tout le charme.On se console grace au talent des 4 actrices principales:Frances Mc Dormand(déphasée),Catherine Keener(en manque d'amour),Joan Cusack(compatissante) et Jennifer Aniston(profil bas,son meilleur role depuis Good Girl).Modeste comédie dramatique donc,qui ne réussit pas à transcender des situations de vies banales.Cela dit,il se regarde sans déplaisir,un moment assez doux à passer.",0
"Les effets spéciaux bas de gamme mettent les acteurs dans des situations ridicules, l'histoire ne présente aucun intérêt.",0
"Attention, Zombies d'un nouveaux genre, ils courent, sont intelligent et savent utiliser des armes. Leurs expressions sont hilarante et le jeu d'acteurs pitoyable. Un nanard à budget surement ridicule vu le résultat.",0
"Ce film est une merde. kitsch au possible ,scénario pourrit avec veille théorie du complot pour faire jolie ""regarde elle est passée par tous les peintres du louvre ta meuf ,en plus ca veut dire qu elle est vieille "" la mise en scène est mauvaise ,le realisteur nous fait des mauvais effet non stop pour nous en foutre plein la geule (attention ! Ralentit sur le feu ) même les acteurs d habitude assez bon parraissent mauvais tellement c est mal fait ...bref du mauvais film français de compet qui essaie de se la joué hollywood ou film d action asiatique (mais les mauvais ) donc a éviter",0
"Contrairement à ce que suggère la bande annonce, ""Drive"" n'est ni un film de bagnoles, ni un film de gangster. Il s'agit plutôt d'une sorte de rêve contemplatif au rythme lent, parsemé d'excès de violence brefs, mais d'une brutalité extrême. Dans ""Drive"", le scénario est secondaire. Un cascadeur, un braquage qui tourne mal, une histoire d'amour à l'eau de rose... Ça aurait très bien pu être le scénario d'un nanar quelconque avec Jason Statham. L'important se situe plus au niveau de l'atmosphère qui se dégage de ce film. Une ambiance calme, zen, poétique. Un peu comme le ""Gosth Dog"" de Jim Jarmush. Chaque plan est un artwork d'une beauté époustouflante, éclairé qui plus est par des lumières crépusculaires magnifiques et épaulé par une bande-son enivrante. Bref, avec ""Drive"", on peu désormais affirmer ce que l'on avait soupçonné avec la trilogie ""Pusher"" : Nicholas Winfing Refn est le réalisateur le plus talentueux de sa génération.",1
J'ai passé un bon moment de distraction avec ce film et j'ai bien rigolé. Aucun moment d'ennui avec ce cambriolage dans un supermarché qui est compromis par le vigile très efficace. Franchement je m'attendais à moins bien et c'est assez réussi et le scénario tient bien la route.,1
"Après un furieux début de « Soleil vert », le film se développe assez mièvrement vers une simili discussion philosophique sur le monde pour se terminer par une aventure à trois peu passionnante pour ne pas dire ennuyeuse. C’est très moyen",0
"La première partie est incroyablement longue. Dommage, car ce polar a vraiment une ambiance inhabituelle.",0
Encore un film italien où l'on fait passer l'ancien activiste d'extrême-gauche pour une pourriture sans coeur. A éviter.,0
"Excellent film. Scénario très original qui traite du thème classique des relations extra conjugales de façon nouvelle : à partir du désir sexuel de la femme, qu'elle assume, de la lassitude de la vie de couple, d'une autre histoire conjugale qui aurait pû être mais surtout de la superposition des âges au présent que l'on a eu.",1
"Très bon film, du suspense, de l'action, de l'émotion. On ne s'ennuie pas une seconde et on se met facilement à la place du personnage interprété par Bruce Willis (excellent comme toujours). Bref, j'ai adoré ce film, quoi qu'en disent les nombreux détracteurs.",1
"scénario excellent,interprétation sans faille. Un trés bon film.",1
"D un ennuie inégalable. J ai attendue la fin afin d espérer un rebondissement, quelque chose, mais rien... long plat et sans sens... à éviter",0
"Pour moi le meilleur film de Clint Eastwood en tant que realisateur, je l'ai préféré a gran torino et oué! La mise en scène impeccable et l'interprétation époustouflant de Sean Penn font de ce film noir un drame ultra bouversant.",1
"Sorgoi prakov et la preuve que le Marché du cinéma est incompréhensible comment un tel film na pu avoir l'engouement et l'intérêt qu'il mérite se film n'est pas plus violents qu'un dead pool c'est plus dans son message qu'il est violent . La maîtrise de Raphaël va au dela du cinéma standard de par la frontière entre réalité et fiction tres dur a discerner . Selon moi le marcher du cinéma est une sorte de farheneit 451 , sorgoi na pas été distribués car il suscite la réflexion et un questionnement sur la société donc montre le brai visage de la vie se que les studio actuel ne désire car voulant simplement du divertissement , tout comme dans farenheit dans le quelle l'état interdit la lecture et la possession de livre nécessitant du temps libre et montrant la face cacher de la vie",1
"Pourtant pas si vieux Demonlover est visuellement déjà très daté, car trop marqué ""début millénaire"". Ajoutez à cela une histoire peu intéressante et faussement compliquée... Vous obtenez un très mauvais film.",0
"Un sujet passionnant, mais mal traité. Une mise en scène désordonnée, des flash-back complètement ratés finissent par nous engluer dans une torpeur envahissante. Seuls les acteurs de talent méritent d’être retenus.",0
"Bringing Up Baby une comédie très réussie, 1H40 très dense où comme dans la plupart des chef-d'oeuvre de la comédie il arrive un tas de choses offrant au spectateur une suite de scènes hilarante. Cary Grant tient ici un rôle majeur de sa carrière, absolument parfait dans la peau de cette victime maladroite il exploite à fond son talent comique que l'on ne fait qu'entrevoir dans ses rôles plus sérieux. Katharine Hepburn est parfaite aussi dans la peau de cette femme complètement déjanté prête à tout les mensonges pour garder l'homme qu'elle veut prêt d'elle. Le film affirme sa qualité par ses seconds rôle (notamment le Major Applegate ou encore le Shériff) et son humour très moderne pour l'époque (1938). Un classique à voir !",1
"Alors : Non, non, non et non. Pitié. Pas de scénario (on confond souvent dialogue et littérature avec le scénario qui est un art à part). Pas d'acteurs qui savent jouer. Pas de style. Absence de mise en scène (c'est à dire d'idées de mise en scène valables, de point de vue sur les scènes qui soient même un temps soit peu intéressant. A éviter définitivement.",0
"Scenario telephone,musique et mise en scene digne d'un telefilm du samedi apres midi sur tf1,acteurs qui en font parfois trop.. reste de cette comedie romantique quelques moments assez droles,mais c'est bien peu sur 1h35. On s'attendait a un choc des cultures drole et original,finalement c'est vite fait ennuyant. Passez votre chemin,mangez plutot une bonne moussaka.",0
"""The Iceman"" brosse le portrait de ce terrible tueur à gages dont toute la force est due à la présence intense dégagée par Michael Shannon parfait dans ce rôle ! Bien que la trame soit sans doute un poil trop classique et linéaire, on est complètement pris par la stupéfiante histoire de cet homme qui mène une double vie, d'un côté tendre mari et bon père de famille et d'un autre, sanguinaire et sans état d'âme ! Les passages les plus intéressants sont sans nul doute les moments où le dérapage commence à s'installer insidieusement et qu'alors la face cachée fait surface dans le cercle familial ! La transformation physique et psychologique du héros à travers les années qui passent est aussi un des éléments importants du film. Sans mauvais jeu de mots, ""The Iceman"" fait donc froid dans le dos bien plus d'une fois ! On ajoutera que la reconstitution soignée des décors et intérieurs de l'époque est un vrai plus sans compter le parc de belles voitures américaines que l'on découvre avec plaisir !",1
"Comme son nom l'indique Bébél fait le guignol mais beaucoup trop. Un scénario bâclé, peu d'imagination dans la mise en scène, les gags. Des situations poussives, rien n'est vraiment là. Seules les cascades spectaculaires et les très beaux paysages sauvent difficilement ce médiocre film qui reste divertissant.",0
"Jean Gabin toujours excellent dans le rôle du célèbre inspecteur Maigret , du cinéma classique efficace.",1
"Un joli film ,plein d'humanité et joie de vivre africaine Partie de son Alsace d'adoption,la chanteuse,( personnage plein d'entrain,attachante, et de poésie), part en voyage dans les contrées lusophones du monde .A la recherche de ses racines personnelles et musicales qui la conduiront à retrouver sa famille en Angola. Un beau et intéressant projet à savourer aussi musicalement: en découvrant de styles musicaux méconnus.Comme un bel ode à la lusophonie.Courrez-y c'est revivifiant .ça fait toujours plaisir d'entendre du portugais quand on l'apprend",1
"A mon sens beaucoup plus achevé et mieux construit que Queen of Montreuil, L'Effet Aquatique fonctionne à plein sans donner dans la mièvrerie, ni se perdre dans la contemplation. Une belle histoire d'amour sur fond d'Islande, teintée de la tristesse d'avoir perdu Solveigh Anspach.",1
"SMS est une comédie téléphonée, qui malheureusement ne séduit pas. C'était plus tragique, que comique et plus stressant que divertissant ! L'oeuvre de Gabriel Julien-Lafferière manque cruellement d'humour. Une comédie noire, lourde qui invite le spectateur à une descente aux enfers, accompagné de Guillaume de Tonquédec en faisant Monsieur catastrophe qui lui arrive que des ennuis. Malgré tout, il est assez convaincant dans ce registre grinçant. Quelques apparitions furtives de Franck Dubosc. Des acteurs secondaires plutôt convenable avec Julien Dosselier, Anne Marivin et Géraldine Pailhas. Le scénario était pourtant original et cocasse mais il aura fallu qu'on utilise beaucoup de violence dans cette production. L'atmosphère est très froide. Egalement, le rythme n'est pas vraiment à son rendez-vous. Une bande son basée sur du rock moderne, assez agaçante. Peu de répliques drôles et quelques longueurs se font sentir (pour 1h24, c'est honteux). SMS est à mi chemin entre le drame et la comédie. Pour ma part, la déception est là. Je n'ai pas reçu le message du réalisateur.",0
"Un film franchement pas terrible sur la vie du célèbre conquérant mongol. Des moyens visiblement importants, mais un traitement décevant. C’est sûr il y a des moyens, et les décors, les paysages, profitent à n’en pas douter de cet argent ! La ville chinoise est particulièrement impressionnante, et le film propose par ailleurs pas mal de figurants, et les scènes de bataille ont une certaine ampleur. Niveau paysage c’est réussi aussi, même si franchement il faut être imaginatif pour se croire dans la zone géographique considérée ! D’ailleurs ce manque total de rigueur et de crédibilité est très préjudiciable au film. C’est continuellement approximatif ! Dans les paysages, dans l’histoire, qui souffre en plus d’une narration assez improbable (le film s’attache à de menus détails et passe sur des éléments plus importants), et surtout dans les acteurs ! Omar Sharif n’est vraiment pas bon dans la peau du Khan, il est beaucoup trop lisse ! Et puis sacré manie de choisir des acteurs qui ne collent en rien aux physiques des personnages ! Robert Morley est déchainé en empereur de Chine, mais il ressemble autant à un Chinois que moi à un Papous ! Valable aussi pour James Mason er Françoise Dorléac. C’est mieux avec Savalas, Boyd et Strode, mais enfin… Du coup le film fait plus rire qu’autre chose, d’autant que Morley et Mason ne font pas dans la dentelle avec leurs rôles ! Au final on se rattrapera donc sur de beaux décors, quelques batailles sympathiques, mais il faut avouer que tout cela est souvent farfelu, décousu, et qu’on est très loin d’un film d’aventure vraiment maitrisé. Le réalisateur n’est pas mauvais d’ailleurs, et donne des scènes d’action convenables, mais on sent aussi qu’il peine à introduire grandeur et majesté à un film qui narre quand même les exploits de l’un des plus grands conquérants de l’histoire ! 1.5",0
Plus rien à voir avec les Spider-Man d'antan...trop Marvelisé dorénavant...pour ados pas difficiles seulement...2 étoiles..!!,0
"Un film sur la crasse.... Au propre (si j'ose dire !) -le boui boui, les égouts, où la scène est donc en vase clos (odeurs très méphitiques....], comme au figuré - la laideur humaine. Un Alex de la Iglesia, entre fable ""hénaurme"" et ""revival"", finalement moins inventif, beaucoup moins que ses précédents opus.",0
"Un bon film sur l'éthique journalistique. Inspiré d'une histoire vraie. L'intrigue est bien menè. L'histoire montre la férocité du gouvernement et celle de son héroïne qui ne reculera devant rien pour protéger ce en quoi elle croit. La révélation de finsur le mystérieuse source est surprenante quand on découvre qu'il s’agissait de la petite fille d'Erica Van Doren. Kate Beckinsale livre une bonne prestation dans le rôle de Rachel Armstrong, une journaliste prête à tout pour protéger son informateur et Matt Dillon joue très bien le rôle du procureur acharné à la poursuivre. Avec de bons seconds rôles : Angela Bassett, Alan Alda, Vera Farmiga, David Schwimmer, Courtney B. Vance et Noah Wyle.",1
"Je vais très rarement voir des films français. Par contre, je suis de près la carrière du comédien Gaspard Ulliel depuis JACQUOU LE CROQUANT. Récemment, je n'avais pas pu aller voir UN BARRAGE CONTRE LE PACIFIQUE, après des critiques castastrophiques, il n'était pas sorti dans mon parc habituel de salles de cinéma à Lyon. Même si LE PREMIER CERCLE, gros polar d'action, est nettement plus attirant, sa sortie est plombée par celles de MARLEY ET MOI et WATCHMEN. La plupart des médias ne signalent pas sa sortie cette semaine (Ils ne l'ont donc pas vu ?) et pour le peu, les critiques sont detestables. Encore un film, malgré un casting éclatant, qui va vite disparaître des écrans. Après un début en trombe, le film est victime de gros problèmes de rythme durant lesquelles on s'ennuie. Les quelques scènes d'action sont superbes mais trop rares ! Et dire qu'on présente le PREMIER CERCLE comme un grand film d'action ... A des moments, on a envie d'une bonne bagarre, mais cela n'arrive pas. Les paysages de la côte d'Azur et de Nice sont réussis, les couleurs des images sont assez belles. Gaspard Ulliel, en cuir et santiags, a pris encore de l'épaisseur physique. Son jeu est plus viril, charismatique et imposant, alors qu'au début de sa carrière, il avait un physique androgyne que je n'aimais pas trop. Ses scènes avec Jean Reno sont intenses mais pas assez approfondies. La fin est inattendue et plutôt émouvante. J'ai passé un bon moment mais tout cela aurait quand même encore mieux....",1
"Will Smith aujourd'hui, pour moi, c’est un petit peu un deuxième Tom Cruise. Le mec travaille tellement son image que sa présence à l’écran comme à la prod n’est jamais un signe rassurant. Pas loupé. C’est notamment avec ce film que j’ai découvert que Will Smith était scientologue. « Ah bon ? Mais quel rapport ? » vous dîtes-vous. En toute logique, j’aurais dû vous répondre « aucun », mais le problème c’est que cette idéologie faisant la gloire de l'individu déshumanisé sans émotion et sans volonté transpire dans chaque dialogue, dans chaque tournant de l’intrigue. Or, moi, un mec qui parle à son fils comme à un petit soldat, qui le téléguide comme un personnage de jeu-vidéo et qui lui nie toute possibilité d’initiative ou d’émotion, ça ne me parle pas du tout. Je reste en dehors. Et c’est d’autant plus flagrant que, malheureusement, il n’y a vraiment pas grand-chose à se mettre sous la dent pour faire diversion. Pour la promesse d’une Terre post-apocalyptique, il y a vraiment de quoi être déçu. Pas de ruines de civilisations déchues, pas d’exploration particulière de l’exploration de l’humain par rapport à son espace, ses origines, son évolution… Non, ""After Earth"" n’a rien trouvé de mieux à faire avec ce concept qu’une planète sauvage où y’a plein d’animaux... sauvages. Et c’est tout... Vraiment. Le pire, c’est qu’à bien prendre du recul, il y a un élément loin d’être négligeable dans cet ""After Earth"" qui aurait pu devenir un grand atout de ce film : c’est la réalisation. Shyamalan est très modéré, maîtrise ses effets, conduit avec un bon rythme sa barque. Si on fait même l’effort d’occulter le propos puant du film, il y a même moyen de se laisser porter simplement par elle. Seulement voilà, me concernant, un bel écrin ne pourra jamais compenser un matériau de base qui par essence est nauséabond. Or, avec cet ""After Earth"" c’est peu dire si, en terme d’évasion et d’aventure, ce film flirte davantage avec la pestilence qu’avec la pertinence...",0
"""Aladdin""(1993),le Walt Disney culte par excellence!!Le revoir m'a fait replonger en enfance.Près de 20 ans après son passage marquant dans les salles obscures,la magie opère encore.Dans un décor d'Inde de carte postale,nous suivons les péripéties d'un jeune brigand de la rue pour échapper à sa condition.En s'emparant de la lampe magique qui exauce 3 voeux,livrée avec son Génie bleu tourbillonnant,il pourra conquérir la princesse de ses rêves,mais aussi livrer une terrible bataille à un Vizir inarrétable.Tous les ingrédients sont là pour faire un magnifique film d'animation.Explosions de couleurs chaudes,graphisme attrayant,héros décomplexé et moderne,sidekicks rudement bien trouvés,une princesse charmeuse et avec du caractère,et un méchant effrayant.Et cerise sur le gâteau,les chansons sont justes mythiques,comme le planant ""Ce rêve bleu"" ou le dynamique ""Prince Ali"".C'est un conte des 1001 merveilles,qui parvient logiquement à un équilibre entre humour poussé dans le décalé et une menace sournoise et difficilement contournable.Une manière de faire son apprentissage pour les grands enfants que nous sommes restés!",1
"J'ai vraiment beaucoup aimé ce film, l'ambiance qu'il dégage. Même s'il n'a pas comme objectif de revisiter le conte du loup-garou pièce par pièce comme pouvait s'attendre peut-être certains visualiseurs, le scénario est très prenant, et nous fait vivre un très bon moment de suspens, et aussi de gore ! En effet le film a certains passages qui ne sont pas du tout conseillés pour les yeux de tous. Les décors du film sont un très gros point fort. Le Londres de la fin du XIXe siècle est magnifiquement bien représenté et les couleurs dégagent vraiment quelque chose de magnifique. Et le casting est une pure réussite ! Entre Hopkins, Del Tor, Blunt et Heaving, on a là une belle brochette ! Les scènes d""actions sont aussi très bien réussies ainsi que les métamorphoses d'homme à loup-garou. Vraiment un bon film ! A voir !",1
"La bande annonce m'avait donné envie de voir ce film et j'ai finalement été très décu. Le jeu d'acteur est digne d'une mauvaise serie télé et meme si l'histoire du film me semblait intéressante , je n'ai pas du tout accroché. Certaines scenes sont involontairement droles et ont fait rire une partie de la salle ( assez vide ), qui visiblement n'est pas rentrée dans le film non plus. Les dialogues sont ternes, la plupart du temps. Dommage pour certains acteurs , comme Richard Berry qui mérite mieux.",0
"Touchant, émouvant, et instructif. Cette oeuvre est une grande et heureuse surprise. Bien que proche du documentaire j'ai eu plaisir à découvrir cette ville et à réfléchir au rôle de la culture et de l'art pour faire renaître un pays. Je souhaite un grand succès et un grand avenir à son auteur. Je penserais aussi souvent maintenant à Nasser qui représente la tolérance et la sagesse. Film de valeur à recommander.",1
"Filmer des acteurs pendant 11 ans, les voir évoluer, grandir, mûrir, bref : changer. C'est une idée de cinéma. Elle ne suffit bien entendu pas à faire un film, encore faut-il lui insuffler un souffle, la vie. Linklater le fait avec brio. Il ne se passe pas grand chose, comme dans la vie, et pourtant, ce film fleuve de près de 3 heures défile joyeusement sous nos yeux. C'est une expérience. Donc un film magique.",1
"L enfer c est les autres disait Sarte. La piscine m a fait penser à cette phrase en voyant le couple formé à l écran par Romy Schneider (beauté froide à la peau noircie par le soleil) et Alain Delon qui coulent des jours tranquille dans une villa paradisiaque de Saint Tropez qui passent leur temps à baiser et à dormir. L érotisme du début du film est savamment dosé avec un cadre très proche qui joue souvent sur la frustration, qui suggère plutôt qu il ne montre en revanche on voit des peaux qui transpirent, marquées pas les griffures, cette partie est à mon sens la grande réussite de la piscine. Car au milieu de cet amour parfait arrive un ami du couple Harry et sa fille Pénélope qui vont par leur simple présence bouleverser l harmonie qui régnait. Jalousie, tentation, doute, défis tous ces sentiments vont au fur et à mesure s exacerber avant que ne provienne l inéluctable (qui selon moi met trop de temps à arriver, c est le reproche que je ferai au film). Pour résumer la piscine est un film troublant, très réaliste voir naturaliste par certains aspects qui bénéficie d une mise en scène de grande qualité et d un couple mythique du cinéma.",1
"La Voix des Morts, malgré une idée de départ alléchante, peine à convaincre. Le film s’essouffle au bout d'une heure, les rebondissements manquent cruellement et la photo, pourtant très propre sur elle, ne fait plus suffisamment illusion, reléguant le tout à une série B à gros budget mais sans saveur. Sans parler d'une fin bidon... Lire notre critique sur le site terreurvision !",0
"Phone Game est un film franchement sympathique et très intéressant. L'idée de base est très originale et bien exploitée sur le grand écran. Elle est à la fois simple et très efficicace. On partage parfaitement le désespoir et la sensation d'impuissance du personnage central. Comme lui, on se sent enfermé dans cette cabine téléphonique. Colin Farrell est très bon, il porte très bien le film. Quant à Kiefer Sutherland, rien que par sa voix, il est assez charismatique. Joel Schumacher, qui pourtant a réalisé de véritable navet (cf. ses deux films Batman), relève haut la main le défi.",1
"Comédiens pas mal , histoire pas mauvaise mais un rythme lent , parfois un peu confus et on n'arrive pas a se passionner pour cette histoire. Bon sujet de depart mais realisation plate.",0
"Un bon petit film d'action qui actualise les films d'arts martiaux. On est à fond dans la culture japonaise, avec les combats et les maîtres zen. Il y a aussi une inspiration de la culture manga.Les scénes de combats sont bien filmées.",0
Trop triste mais trop beau.:( :) J'adhère.:) C'est une super belle histoire d'amour.,1
"N'en déplaisent au désabusé en quête d'action, ce film est un bon film historique. Si ce qui vous éxite c'est le sang et les batailles de 40 minutes a 6 millions de dollars l'explosion passer votre chemins, je ne le classerais même pas dans le genre action d'ailleurs. Je commencerais par les mauvais points : La réalisation est vraiment pas bonne (les bruitages etc...), il est vrai que c'est vachement patriote (ça a quand même son charme) et que certain cliché sont certainement exagéré (et encore on peut toujours se demander). Bon a partir de la si vous aimez l'histoire ce film est vraiment pas mal, on en apprends beaucoup sur les cosaques (leur culture, leur façon de pensée, leurs déboires etc...), contrairement aux incultes qui se moquent des costumes dans les critiques plus bas moi je tire mon chapeau a leurs fidélité ! Enfin un film avec des Hussard ailés (et oui les cavaliers Polonais avec des plumes dans le dos ça a vraiment exister !). J'ai beaucoup aimer le scénario bien qu'il soit mis en scène ""à la Russe"" ce qui rend le film nanard au second degré, mais si on arrive a se plonger dedans c'est tout benef. Je mettais le patriotisme exacerbé en point négatif mais c'est aussi un bon point car contrairement aux gens qui se croient intelligent en remarquant ça, les répliques du genre ""Je meurs heureux et vive notre sainte Russie Orthodoxe"" me semble tout de même fidèle a une certaine réalité bien que j'en conviens, trop c'est trop (C'est cependant intérréssant de voir le point de vue Russe contemporain sur leur identité nationale). En résumé, c'est pas un film d'action mais c'est un bon film historique.",1
"J'avais vu ce film étant gosse. depuis je ne me souvenais que de cette fin horrible d'un coluche meurtri dans sa chair. Il n'y a plus les augustes, il ne reste que les clowns blancs. Même si les dialogues piétinent, même si le scénario frise les pâquerettes, nous avons là un bon polar. On a beau considérer coluche comme le comique, il est étonnant de voir comment il se prend à contre-pied.",1
"Palpitant, émouvant, stressant, original et qui porte à réflexion ne sont que des exemples de qualificatifs de ce film très bien réalisé. L'ambiance terne et maussade qui règne du début à la fin, le questionnement sur le bien et le mal de l'humanité, les dilemmes entre survie et partage vont transporter le spectateur dans un monde futuriste et le pousser à une réflexion sur l'essence même de l'être humain. Attention ce film ne laisse pas indifférent !",1
"Ayant déjà vue plusieurs film sur la seconde guerre mondiale, mais une des premières avec une vision du côté allemand. Je tient à dire que ""La Voleuse de livres"" est une réel surprise sur le sujet. Tout d'abord car il parle exclusivement d'une famille qui ne partage pas les valeurs Hitlérienne. Et nous montre d'une façon assez douce, comment il vont protéger un jeune juif. Et ce liée d'amitié avec lui. Ensuite le casting est vraiment très bon. Un Geoffrey Rush et une Emily Watson excellent tout deux. Et une jeune Sophie Nélisse que l'on découvre très bonne dans ce premier rôle d'importance. Enfin car il a une mise en scène, un rythme que j'apprécie particulièrement. Paisible, sans trop perduré dans les scène, mais en y accordant une durée adéquate. Et le choix très particulier du narrateur, rend le récit bien particulier. Un drame profondément humaniste.",1
"ça craint du boudin, formule qui ne veut rien dire mais qui a le mérite d' être claire. J'aime les comédies, le comique de l'absurde, bref j'aime rigoler et parfois même grassement, mais là on assiste à ce que j'appelle du ""n'importe quoi"" dans la lignée d' ""atomik circus"", il ne suffit pas d'avoir une idée de départ ( la narcolepsie ), encore faut-il la developper au service de l' intelligence. Après une demi heure pas mal le film tourne court. Si le rire plonge ses racines dans la vie réelle du spectateur ce n' est pas le cas ici et on assiste là à un méli-mélo de situations lourdingues, invraissemblables autour d'une histoire dont on se fiche pas mal. Piégé par la bande annonce, le reste du film n' est qu' un remplissage fastidieux.",0
